position,publicwww_rank,domain,typeform_form_urls,combined_typeform_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
16538,>30M,territorynativeplants.com.au,,https://embed.typeform.com/ ; https://form.typeform.com/to/hV6BF2vR ; https://mqbjmwm9igv.typeform.com/,admin@territorynativeplants.com.au,,,info@territorynativeplants.com.au,valid=1; invalid=0; risky=0; unknown=1
16552,>30M,racismregister.org,,,admin@racismregister.org,,,media@racismregister.org,valid=1; invalid=0; risky=0; unknown=1
16572,>30M,elijahlamb.com,,https://2nng9r8kajv.typeform.com/to/vEHNqMFZ,contact@elijahlamb.com,,,,valid=1; invalid=0; risky=0; unknown=0
16596,>30M,calmoura.com,,,hello@calmoura.com,,,support@calmoura.com,valid=1; invalid=0; risky=0; unknown=1
16597,>30M,paperpixel.agency,,https://embed.typeform.com/ ; https://form.typeform.com/to/DFaYMe,hello@paperpixel.agency,,,,valid=1; invalid=0; risky=0; unknown=0
16613,>30M,uptalen.com,,https://embed.typeform.com/,contact@uptalen.com,,,,valid=1; invalid=0; risky=0; unknown=0
16614,>30M,revolte.club,,https://projet1834.typeform.com/ ; https://projet1834.typeform.com/to/b1eVreCH ; https://projet1834.typeform.com/to/j0ZxGJ7Z ; https://projet1834.typeform.com/to/UMyO6Nmq ; https://projet1834.typeform.com/to/wuM3ufUU,contact@revolte.club,,,,valid=1; invalid=0; risky=0; unknown=0
16618,>30M,bpno.dk,,,hello@bpno.dk,,,sales@bpno.dk,valid=1; invalid=0; risky=0; unknown=1
16621,>30M,travelbypace.com,,,hello@travelbypace.com,,,,valid=1; invalid=0; risky=0; unknown=0
16626,>30M,ninesliving.com,,,hello@ninesliving.com,careers@ninesliving.com,,,valid=1; invalid=1; risky=0; unknown=0
16628,>30M,fazafeira.com,,https://embed.typeform.com/,hello@fazafeira.com,,,,valid=1; invalid=0; risky=0; unknown=0
16636,>30M,equilibre-cbd.com,,https://a5teaivgllw.typeform.com/to/JSs3JEx3,contact@equilibre-cbd.com,,,,valid=1; invalid=0; risky=0; unknown=0
16660,>30M,outboundhotels.com,,,contact@outboundhotels.com,,,,valid=1; invalid=0; risky=0; unknown=0
16673,>30M,anakaric.com,,https://www.typeform.com/,hello@anakaric.com,,,,valid=1; invalid=0; risky=0; unknown=0
16674,>30M,citygem.app,,https://form.typeform.com/to/fNWjhVlR,contact@citygem.app,,,,valid=1; invalid=0; risky=0; unknown=0
16679,>30M,agileweb.dev,,https://ftva2youszv.typeform.com/to/dtYqoG3E,hello@agileweb.dev,,,,valid=1; invalid=0; risky=0; unknown=0
16687,>30M,rootine.co,,https://form.typeform.com/to/bVU7QyNx,hello@rootine.co,,,,valid=1; invalid=0; risky=0; unknown=0
16705,>30M,goldenscissors.london,,,hello@goldenscissors.london,,,,valid=1; invalid=0; risky=0; unknown=0
16706,>30M,prpih.com,,https://6h469q840jm.typeform.com/to/JhbpNfOj ; https://6h469q840jm.typeform.com/to/KE35KbQf ; https://form.typeform.com/to/KkZ7GjwE,admin@prpih.com,,,,valid=1; invalid=0; risky=0; unknown=0
16718,>30M,beautyinnovationdays.com,,https://beautycluster.typeform.com/ ; https://beautycluster.typeform.com/to/tI3pmrtE ; https://beautycluster.typeform.com/to/zdWPIGQG,hello@beautyinnovationdays.com,,,,valid=1; invalid=0; risky=0; unknown=0
16778,>30M,usecommas.com,,,hello@usecommas.com,,,,valid=1; invalid=0; risky=0; unknown=0
16779,>30M,letlovehappen.org,,,hello@letlovehappen.org,,,,valid=1; invalid=0; risky=0; unknown=0
16791,>30M,eodrone.fr,,https://9dit3q8y0vp.typeform.com/to/JhDXewi3,contact@eodrone.fr,,,,valid=1; invalid=0; risky=0; unknown=0
16800,>30M,up-therapy.com,,https://form.typeform.com/to/Nkaw0EMm,hello@up-therapy.com,,,,valid=1; invalid=0; risky=0; unknown=0
16811,>30M,techtoolinsights.com,,,contact@techtoolinsights.com,,,,valid=1; invalid=0; risky=0; unknown=0
16813,>30M,bikeys.bike,,https://embed.typeform.com/ ; https://form.typeform.com/to/UB1IZ5Vd ; https://uuvplsclwpo.typeform.com/to/UB1IZ5Vd,hello@bikeys.bike,,,,valid=1; invalid=0; risky=0; unknown=0
16814,>30M,boxxieparty.com,,https://form.typeform.com/to/ZgUd3aph,hello@boxxieparty.com,,,info@boxxieparty.com,valid=1; invalid=0; risky=0; unknown=1
16818,>30M,coprodespossibles.fr,,https://fx2w9c1re5t.typeform.com/to/GWcrujdp,contact@coprodespossibles.fr,,,,valid=1; invalid=0; risky=0; unknown=0
16824,>30M,alamano-academie.com,,https://rzbx6efpbqr.typeform.com/to/EUDE1D1f,info@alamano-academie.com,,,,valid=1; invalid=0; risky=0; unknown=0
16834,>30M,accentiostudios.com,,,hello@accentiostudios.com,,,,valid=1; invalid=0; risky=0; unknown=0
16847,>30M,cleanslate.law,,https://form.typeform.com/to/EcpsRzHK ; https://form.typeform.com/to/LTiESlUj,contact@cleanslate.law,,,info@cleanslate.law,valid=1; invalid=0; risky=0; unknown=1
16905,>30M,summitimpact.org,,,hello@summitimpact.org,,,,valid=1; invalid=0; risky=0; unknown=0
16933,>30M,gilidrinks.com,,https://d0w17tpyum5.typeform.com/,hello@gilidrinks.com,,,,valid=1; invalid=0; risky=0; unknown=0
16956,>30M,simpleton.fr,,,contact@simpleton.fr,,,,valid=1; invalid=0; risky=0; unknown=0
16970,>30M,diamartnow.fr,,https://form.typeform.com/to/v3kz8kB4,contact@diamartnow.fr,,,,valid=1; invalid=0; risky=0; unknown=0
16976,>30M,moderntot.net,,https://form.typeform.com/to/JyHXsfHu ; https://newheartchurch.typeform.com/to/JyHXsfHu,hello@moderntot.net,,,,valid=1; invalid=0; risky=0; unknown=0
16978,>30M,ibni.studio,,https://pq0iz5dwzz3.typeform.com/to/wyWvpuJI,hello@ibni.studio,,,,valid=1; invalid=0; risky=0; unknown=0
16988,>30M,lizs.market,,,hello@lizs.market,,,,valid=1; invalid=0; risky=0; unknown=0
17041,>30M,foodwastechallenge.org,,https://globalshaperssthlm.typeform.com/to/MpIh5iVE,hello@foodwastechallenge.org,,,,valid=1; invalid=0; risky=0; unknown=0
17045,>30M,rachelclarketherapy.com,,https://4is4flhk3hj.typeform.com/to/byp3ogJ6,hello@rachelclarketherapy.com,,,,valid=1; invalid=0; risky=0; unknown=0
17059,>30M,theendeavorchurch.org,,,contact@theendeavorchurch.org,,,,valid=1; invalid=0; risky=0; unknown=0
17070,>30M,colabcohorts.com,,https://colabcohort.typeform.com/to/gUEjtYVU,hello@colabcohorts.com,,,,valid=1; invalid=0; risky=0; unknown=0
17169,>30M,liffspace.com,,,hello@liffspace.com,,,,valid=1; invalid=0; risky=0; unknown=0
17174,>30M,digitalbeautyawards.com,,https://beautycluster.typeform.com/,hello@digitalbeautyawards.com,,,,valid=1; invalid=0; risky=0; unknown=0
17178,>30M,vctoriaknox.com,,,hello@vctoriaknox.com,,,,valid=1; invalid=0; risky=0; unknown=0
17182,>30M,kooriewomenmeanbusiness.com,,,hello@kooriewomenmeanbusiness.com,,,,valid=1; invalid=0; risky=0; unknown=0
17226,>30M,axim-auto.fr,,,admin@axim-auto.fr,,,,valid=1; invalid=0; risky=0; unknown=0
17244,>30M,elements.cpa,,https://elementscpa.typeform.com/to/YBzQkf,hello@elements.cpa,,,,valid=1; invalid=0; risky=0; unknown=0
17248,>30M,heatpumps.london,,,hello@heatpumps.london,,,,valid=1; invalid=0; risky=0; unknown=0
17252,>30M,makeitglobal.se,,,hello@makeitglobal.se,,,,valid=1; invalid=0; risky=0; unknown=0
17270,>30M,tally.so,,,hello@tally.so,,,,valid=1; invalid=0; risky=0; unknown=0
17282,>30M,kumalearn.com,,https://form.typeform.com/to/AKCj2fnT,hello@kumalearn.com,,,,valid=1; invalid=0; risky=0; unknown=0
17287,>30M,latricecarpenter.com,,https://latricecarpenter.typeform.com/to/rAVmgsgq,hello@latricecarpenter.com,,,,valid=1; invalid=0; risky=0; unknown=0
17289,>30M,luv.radio,,,hello@luv.radio,,,,valid=1; invalid=0; risky=0; unknown=0
17302,>30M,madelonvos.nl,,,contact@madelonvos.nl,,,,valid=1; invalid=0; risky=0; unknown=0
17309,>30M,menaboh.com,,,hello@menaboh.com,,,info@menaboh.com,valid=1; invalid=0; risky=0; unknown=1
17311,>30M,thimirathenuwara.com,,https://form.typeform.com/to/o67QYcW6,hello@thimirathenuwara.com,,,,valid=1; invalid=0; risky=0; unknown=0
17312,>30M,upcycle-collective.com,,https://gcsil4vyw3m.typeform.com/to/csFO82eI,hello@upcycle-collective.com,,,,valid=1; invalid=0; risky=0; unknown=0
17316,>30M,inspawrationphotography.com,,,hello@inspawrationphotography.com,,,,valid=1; invalid=0; risky=0; unknown=0
17359,>30M,withakin.com,,https://5qepdnb457m.typeform.com/to/wDBBB8ug,hello@withakin.com,,,,valid=1; invalid=0; risky=0; unknown=0
17382,>30M,elisastage.ee,,,contact@elisastage.ee,,,,valid=1; invalid=0; risky=0; unknown=0
17419,>30M,aaronferrucci.com,,,info@aaronferrucci.com,,,,valid=1; invalid=0; risky=0; unknown=0
17445,>30M,enval.de,,,hello@enval.de,,,,valid=1; invalid=0; risky=0; unknown=0
17505,>30M,healthedeal.club,,https://embed.typeform.com/,hello@healthedeal.club,,,,valid=1; invalid=0; risky=0; unknown=0
17517,>30M,silienceboudoir.com,,,hello@silienceboudoir.com,,,,valid=1; invalid=0; risky=0; unknown=0
17564,>30M,hbd.cool,,,help@hbd.cool,,,,valid=1; invalid=0; risky=0; unknown=0
17565,>30M,cleanspace.services,,,contact@cleanspace.services,,,,valid=1; invalid=0; risky=0; unknown=0
17575,>30M,experti.biz,,https://v0w9dz42ybo.typeform.com/to/fVojd7iZ ; https://v0w9dz42ybo.typeform.com/to/HoF289uw ; https://v0w9dz42ybo.typeform.com/to/kFM4p6lk ; https://v0w9dz42ybo.typeform.com/to/KmmKJR8O ; https://v0w9dz42ybo.typeform.com/to/phAiO4Br ; https://v0w9dz42ybo.typeform.com/to/qhdFBKYt ; https://v0w9dz42ybo.typeform.com/to/SfExsVwW ; https://v0w9dz42ybo.typeform.com/to/ubfabqnj,hello@experti.biz,,,,valid=1; invalid=0; risky=0; unknown=0
17581,>30M,numera.swiss,,https://0435a1qmzt4.typeform.com/to/MsTd7B2D,hello@numera.swiss,,,,valid=1; invalid=0; risky=0; unknown=0
17600,>30M,idc-pharma.com,,https://form.typeform.com/to/jnxRWpdI ; https://images.typeform.com/,contact@idc-pharma.com,,,,valid=1; invalid=0; risky=0; unknown=0
17606,>30M,leads-fabrique.fr,,,contact@leads-fabrique.fr,,,,valid=1; invalid=0; risky=0; unknown=0
17641,>30M,launchlab.ai,,https://aisc.typeform.com/to/StG7mT,hello@launchlab.ai,,,,valid=1; invalid=0; risky=0; unknown=0
17655,>30M,thewaves.at,,,booking@thewaves.at,,,,valid=1; invalid=0; risky=0; unknown=0
17658,>30M,lumaflow.com.au,,https://enz0qmgqlxz.typeform.com/to/re5iIoZZ,hello@lumaflow.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
17662,>30M,thecaretribe.com.au,,https://natalie418417.typeform.com/to/rYBUXMRi ; https://natalie418417.typeform.com/to/XGHNYhy1,admin@thecaretribe.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
17667,>30M,teambluesky.com.au,,,hello@teambluesky.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
17673,>30M,architectsandco.com.au,,https://3hsrl2hs5i1.typeform.com/to/d2p5NMji,hello@architectsandco.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
17674,>30M,balanceandbite.com.au,,https://balanceandbite.typeform.com/ ; https://form.typeform.com/to/Gnfv6Jnt,hello@balanceandbite.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
17687,>30M,umani-agency.be,,,contact@umani-agency.be,,,,valid=1; invalid=0; risky=0; unknown=0
17748,>30M,realmcandles.ca,,https://e57369okyw0.typeform.com/to/kxAuNFT1,hello@realmcandles.ca,,,,valid=1; invalid=0; risky=0; unknown=0
17769,>30M,arianainvest.ch,,,contact@arianainvest.ch,,,info@arianainvest.ch,valid=1; invalid=0; risky=0; unknown=1
17785,>30M,primelifesciences.ch,,,hello@primelifesciences.ch,,,,valid=1; invalid=0; risky=0; unknown=0
17875,>30M,247kingdental.com,,https://embed.typeform.com/ ; https://revupgroup.typeform.com/to/NeEjWjt1,contact@247kingdental.com,,,,valid=1; invalid=0; risky=0; unknown=0
17876,>30M,corandemoncoeur.com,,,contact@corandemoncoeur.com,,,,valid=1; invalid=0; risky=0; unknown=0
17877,>30M,followmyzen.com,,https://7cm6ssdnml3.typeform.com/to/upKqbXnP,contact@followmyzen.com,,,,valid=1; invalid=0; risky=0; unknown=0
17885,>30M,happinesscofoundation.com,,https://happinessco.typeform.com/to/KMXI88Oz,admin@happinesscofoundation.com,,,,valid=1; invalid=0; risky=0; unknown=0
17908,>30M,atmosphere-green.com,,,contact@atmosphere-green.com,,,,valid=1; invalid=0; risky=0; unknown=0
17922,>30M,pricemilne.com,,,hello@pricemilne.com,,,,valid=1; invalid=0; risky=0; unknown=0
17936,>30M,primeretailsolution.com,,https://jexm7pwrqps.typeform.com/to/BapbGRg8,hello@primeretailsolution.com,,,press@primeretailsolution.com ; sales@primeretailsolution.com ; support@primeretailsolution.com,valid=1; invalid=0; risky=0; unknown=3
17947,>30M,camionix.com,,https://form.typeform.com/to/Ix0qL8oE,hello@camionix.com,,,,valid=1; invalid=0; risky=0; unknown=0
17959,>30M,wildlydevotional.com,,https://form.typeform.com/to/TeOv7ivr,hello@wildlydevotional.com,,,,valid=1; invalid=0; risky=0; unknown=0
17961,>30M,ralyconseils.com,,,contact@ralyconseils.com ; hello@ralyconseils.com,,,,valid=2; invalid=0; risky=0; unknown=0
17968,>30M,emrodmastering.com,,https://iqkdcl939n8.typeform.com/to/L0erXWIk,contact@emrodmastering.com,,,,valid=1; invalid=0; risky=0; unknown=0
18061,>30M,wedding-car.fr,,,contact@wedding-car.fr,,,,valid=1; invalid=0; risky=0; unknown=0
18064,>30M,pharmasoleil.fr,,,contact@pharmasoleil.fr,,,,valid=1; invalid=0; risky=0; unknown=0
18070,>30M,dice-studio.fr,,http://www.typeform.com/ ; https://dicestudio.typeform.com/to/O1QfyR ; https://embed.typeform.com/,hello@dice-studio.fr,,,,valid=1; invalid=0; risky=0; unknown=0
18076,>30M,lafrenchindustry.fr,,,contact@lafrenchindustry.fr,,,,valid=1; invalid=0; risky=0; unknown=0
18077,>30M,1p2c-gestion.fr,,,contact@1p2c-gestion.fr,,,,valid=1; invalid=0; risky=0; unknown=0
18078,>30M,institut-ldc-beaute.fr,,,contact@institut-ldc-beaute.fr,,,,valid=1; invalid=0; risky=0; unknown=0
18088,>30M,dpro-immo.fr,,https://iis1yj5ekyq.typeform.com/to/cU0qXPEI,contact@dpro-immo.fr,,,,valid=1; invalid=0; risky=0; unknown=0
18104,>30M,h2media.fr,,https://3hmlozsfeyd.typeform.com/to/SB5314Cj ; https://3hmlozsfeyd.typeform.com/to/sh3EL6Fr,contact@h2media.fr,,,,valid=1; invalid=0; risky=0; unknown=0
18106,>30M,fidev-active.fr,,,contact@fidev-active.fr,,,,valid=1; invalid=0; risky=0; unknown=0
18161,>30M,phree.io,,https://phreecommunity.typeform.com/to/iHwQSH,contact@phree.io,,,,valid=1; invalid=0; risky=0; unknown=0
18206,>30M,medandlab.it,,,hello@medandlab.it,,,,valid=1; invalid=0; risky=0; unknown=0
18380,>30M,datascienceacademy.com.mx,,https://datasciencemx.typeform.com/to/DcBKtg ; https://datasciencemx.typeform.com/to/GvwElb ; https://datasciencemx.typeform.com/to/H5Tn6p ; https://datasciencemx.typeform.com/to/qlxEpM,hello@datascienceacademy.com.mx,,,,valid=1; invalid=0; risky=0; unknown=0
18389,>30M,paddap.nl,,https://47c1abuthv8.pro.typeform.com/to/RYZ7YKZe,contact@paddap.nl,,,,valid=1; invalid=0; risky=0; unknown=0
18397,>30M,mylifestyleplan.nl,,https://kxi893p2vwm.typeform.com/to/f0TWBtWW,contact@mylifestyleplan.nl,,,,valid=1; invalid=0; risky=0; unknown=0
18401,>30M,virtufy.nl,,,hello@virtufy.nl,,,,valid=1; invalid=0; risky=0; unknown=0
18410,>30M,movementlab.nl,,,contact@movementlab.nl,,,,valid=1; invalid=0; risky=0; unknown=0
18431,>30M,gerardbassetfoundation.org,,https://s33vhvy369b.typeform.com/to/Dvtss7TA,enquiries@gerardbassetfoundation.org,,,,valid=1; invalid=0; risky=0; unknown=0
18440,>30M,bakeapp.pl,,https://bakeapp.typeform.com/to/VC9cIz ; https://embed.typeform.com/,hello@bakeapp.pl,,,support@bakeapp.pl,valid=1; invalid=0; risky=0; unknown=1
18449,>30M,restaurantmonarh.ro,,,contact@restaurantmonarh.ro,,,office@restaurantmonarh.ro,valid=1; invalid=0; risky=0; unknown=1
18452,>30M,doctortotolici.ro,,,contact@doctortotolici.ro,,,,valid=1; invalid=0; risky=0; unknown=0
18467,>30M,agenti.com.tr,,https://embed.typeform.com/ ; https://form.typeform.com/to/Tnj9trK7 ; https://form.typeform.com/to/vsKF95,info@agenti.com.tr,,,,valid=1; invalid=0; risky=0; unknown=0
18476,>30M,wigglewiggle.co.uk,,https://g5m32u5x03s.typeform.com/to/cXlcKnTt,hello@wigglewiggle.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18479,>30M,customcardboardboxesco.co.uk,,,admin@customcardboardboxesco.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18489,>30M,dentaltriage.co.uk,,https://embed.typeform.com/ ; https://form.typeform.com/to/Ny5Hjx,admin@dentaltriage.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18497,>30M,adagiocollege.co.uk,,https://lh9yh9sn6d4.typeform.com/to/OMAFi2qf,admin@adagiocollege.co.uk ; info@adagiocollege.co.uk,,,,valid=2; invalid=0; risky=0; unknown=0
18500,>30M,akou.co.uk,,,hello@akou.co.uk,,,press@akou.co.uk,valid=1; invalid=0; risky=0; unknown=1
18523,>30M,gymrush.co.uk,,https://pesc9v1la7o.typeform.com/to/YrTWvvY4,enquiries@gymrush.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18526,>30M,hcbrands.co.uk,,https://form.typeform.com/to/Ec4KYTUA,hello@hcbrands.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18531,>30M,impracharge.co.uk,,,contact@impracharge.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18538,>30M,krumanagement.co.uk,,https://embed.typeform.com/ ; https://form.typeform.com/to/nDAzRX,admin@krumanagement.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18539,>30M,leveragedigital.co.uk,,,careers@leveragedigital.co.uk,,,info@leveragedigital.co.uk,valid=1; invalid=0; risky=0; unknown=1
18548,>30M,musicalcon.co.uk,,https://f2l94r018yz.typeform.com/ ; https://f2l94r018yz.typeform.com/to/osSXqY0w,contact@musicalcon.co.uk,hello@musicalcon.co.uk,,,valid=1; invalid=1; risky=0; unknown=0
18553,>30M,owenit.co.uk,,https://embed.typeform.com/ ; https://form.typeform.com/to/uS23YZNS,hello@owenit.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18573,>30M,tatehousing.co.uk,,https://embed.typeform.com/,enquiries@tatehousing.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18582,>30M,zenkki.co.uk,,https://form.typeform.com/to/G1SrSqaD,hello@zenkki.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18588,>30M,motionmanor.co.uk,,https://e0ozldb2huw.typeform.com/to/lpSbXSes,hello@motionmanor.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18596,>30M,abideservices.co.uk,,,info@abideservices.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18614,>30M,penrhos-manor.co.uk,,,hello@penrhos-manor.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
18640,>30M,simple-separation.com.au,,,bookings@simple-separation.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
18646,>30M,collectiveperformance.ca,,,hello@collectiveperformance.ca,,,,valid=1; invalid=0; risky=0; unknown=0
18647,>30M,perfectdays.in,,https://noncode.typeform.com/to/pbdGQrw3 ; https://noncode.typeform.com/to/Vb26bKmh,hello@perfectdays.in,,,,valid=1; invalid=0; risky=0; unknown=0
18651,>30M,sknup.ca,,https://amcinc.typeform.com/to/PRj4zzzH,hello@sknup.ca,,,,valid=1; invalid=0; risky=0; unknown=0
18663,>30M,getcertain.ca,,,contact@getcertain.ca ; hello@getcertain.ca,,,,valid=2; invalid=0; risky=0; unknown=0
18672,>30M,whistle.associates,,http://99d1xzfnv36.typeform.com/ ; https://99d1xzfnv36.typeform.com/to/yVg8su4k ; https://embed.typeform.com/,contact@whistle.associates,,,,valid=1; invalid=0; risky=0; unknown=0
18673,>30M,redtagroofing.com.au,,https://ask-question.typeform.com/to/igOwsnyc,admin@redtagroofing.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
18696,>30M,brightondentalcentre.ca,,https://embed.typeform.com/ ; https://revupgroup.typeform.com/to/pMgsaY9W,contact@brightondentalcentre.ca,,,,valid=1; invalid=0; risky=0; unknown=0
18747,>30M,sameboat.club,,https://rxxczekyf4r.typeform.com/to/wTLIH8nz,admin@sameboat.club,,,jobs@sameboat.club,valid=1; invalid=0; risky=0; unknown=1
18761,>30M,carbonhound.com,,https://form.typeform.com/to/CESGIaGt,hello@carbonhound.com,,,,valid=1; invalid=0; risky=0; unknown=0
18772,>30M,wendyvalentine.com,,https://form.typeform.com/to/ADCnHx8b ; https://form.typeform.com/to/nIPpg34z ; https://form.typeform.com/to/U3REOvdu,hello@wendyvalentine.com,,,,valid=1; invalid=0; risky=0; unknown=0
18774,>30M,coveragecowboy.com,,,hello@coveragecowboy.com,,,,valid=1; invalid=0; risky=0; unknown=0
18777,>30M,northernartillery.com,,,hello@northernartillery.com,,,,valid=1; invalid=0; risky=0; unknown=0
18806,>30M,thenourishedmethod.com,,https://rvssw8z6880.typeform.com/to/GR1Y4JjU,hello@thenourishedmethod.com,,,,valid=1; invalid=0; risky=0; unknown=0
18818,>30M,yeet-vtc.com,,https://hh86ddpep2h.typeform.com/to/lN8SHlTL,contact@yeet-vtc.com,,,,valid=1; invalid=0; risky=0; unknown=0
18862,>30M,hackforhappiness.com,,https://form.typeform.com/to/XjA4VvdH,hello@hackforhappiness.com,,,,valid=1; invalid=0; risky=0; unknown=0
18864,>30M,spotsaas.com,,,admin@spotsaas.com ; hello@spotsaas.com,,,,valid=2; invalid=0; risky=0; unknown=0
18878,>30M,mouvemental.com,,https://form.typeform.com/to/frQDzKH6 ; https://maga001.typeform.com/to/frQDzKH6,contact@mouvemental.com,,,,valid=1; invalid=0; risky=0; unknown=0
18893,>30M,escapefromnorwood.com,,https://kf9qfdp400y.typeform.com/to/s40pbeEc,contact@escapefromnorwood.com,,,,valid=1; invalid=0; risky=0; unknown=0
18936,>30M,whoisraising.com,,https://form.typeform.com/to/dESxlMDv,contact@whoisraising.com,,,,valid=1; invalid=0; risky=0; unknown=0
