domain,publicwww_rank,homepage_url,scan_mode,combined_typeform_urls,valid_emails,verification_summary
lumaflow.com.au,>30M,https://www.lumaflow.com.au/,contact_pages,https://enz0qmgqlxz.typeform.com/to/re5iIoZZ,hello@lumaflow.com.au,valid=1; invalid=0; risky=0; unknown=0
thecaretribe.com.au,>30M,https://www.thecaretribe.com.au/,contact_pages,https://natalie418417.typeform.com/to/rYBUXMRi ; https://natalie418417.typeform.com/to/XGHNYhy1,admin@thecaretribe.com.au,valid=1; invalid=0; risky=0; unknown=0
teambluesky.com.au,>30M,https://www.teambluesky.com.au/,contact_pages,,hello@teambluesky.com.au,valid=1; invalid=0; risky=0; unknown=0
architectsandco.com.au,>30M,https://www.architectsandco.com.au/,contact_pages,https://3hsrl2hs5i1.typeform.com/to/d2p5NMji,hello@architectsandco.com.au,valid=1; invalid=0; risky=0; unknown=0
balanceandbite.com.au,>30M,https://balanceandbite.com.au/,contact_pages,https://balanceandbite.typeform.com/ ; https://form.typeform.com/to/Gnfv6Jnt,hello@balanceandbite.com.au,valid=1; invalid=0; risky=0; unknown=0
umani-agency.be,>30M,https://umani-agency.be/,contact_pages,,contact@umani-agency.be,valid=1; invalid=0; risky=0; unknown=0
realmcandles.ca,>30M,https://realmcandles.ca/,contact_pages,https://e57369okyw0.typeform.com/to/kxAuNFT1,hello@realmcandles.ca,valid=1; invalid=0; risky=0; unknown=0
arianainvest.ch,>30M,https://arianainvest.ch/,contact_pages,,contact@arianainvest.ch,valid=1; invalid=0; risky=0; unknown=1
primelifesciences.ch,>30M,https://primelifesciences.ch/,contact_pages,,hello@primelifesciences.ch,valid=1; invalid=0; risky=0; unknown=0
247kingdental.com,>30M,https://247kingdental.com/,contact_pages,https://embed.typeform.com/ ; https://revupgroup.typeform.com/to/NeEjWjt1,contact@247kingdental.com,valid=1; invalid=0; risky=0; unknown=0
corandemoncoeur.com,>30M,https://corandemoncoeur.com/,contact_pages,,contact@corandemoncoeur.com,valid=1; invalid=0; risky=0; unknown=0
followmyzen.com,>30M,https://followmyzen.com/,contact_pages,https://7cm6ssdnml3.typeform.com/to/upKqbXnP,contact@followmyzen.com,valid=1; invalid=0; risky=0; unknown=0
happinesscofoundation.com,>30M,https://happinesscofoundation.com/,contact_pages,https://happinessco.typeform.com/to/KMXI88Oz,admin@happinesscofoundation.com,valid=1; invalid=0; risky=0; unknown=0
atmosphere-green.com,>30M,https://atmosphere-green.com/,contact_pages,,contact@atmosphere-green.com,valid=1; invalid=0; risky=0; unknown=0
pricemilne.com,>30M,https://pricemilne.com/,contact_pages,,hello@pricemilne.com,valid=1; invalid=0; risky=0; unknown=0
primeretailsolution.com,>30M,https://primeretailsolution.com/,contact_pages,https://jexm7pwrqps.typeform.com/to/BapbGRg8,hello@primeretailsolution.com,valid=1; invalid=0; risky=0; unknown=3
camionix.com,>30M,https://camionix.com/,contact_pages,https://form.typeform.com/to/Ix0qL8oE,hello@camionix.com,valid=1; invalid=0; risky=0; unknown=0
wildlydevotional.com,>30M,https://wildlydevotional.com/,contact_pages,https://form.typeform.com/to/TeOv7ivr,hello@wildlydevotional.com,valid=1; invalid=0; risky=0; unknown=0
ralyconseils.com,>30M,https://ralyconseils.com/,contact_pages,,contact@ralyconseils.com ; hello@ralyconseils.com,valid=2; invalid=0; risky=0; unknown=0
emrodmastering.com,>30M,https://emrodmastering.com/,contact_pages,https://iqkdcl939n8.typeform.com/to/L0erXWIk,contact@emrodmastering.com,valid=1; invalid=0; risky=0; unknown=0
wedding-car.fr,>30M,https://www.wedding-car.fr/,contact_pages,,contact@wedding-car.fr,valid=1; invalid=0; risky=0; unknown=0
pharmasoleil.fr,>30M,https://www.pharmasoleil.fr/,contact_pages,,contact@pharmasoleil.fr,valid=1; invalid=0; risky=0; unknown=0
dice-studio.fr,>30M,https://dice-studio.fr/,contact_pages,http://www.typeform.com/ ; https://dicestudio.typeform.com/to/O1QfyR ; https://embed.typeform.com/,hello@dice-studio.fr,valid=1; invalid=0; risky=0; unknown=0
lafrenchindustry.fr,>30M,https://lafrenchindustry.fr/,contact_pages,,contact@lafrenchindustry.fr,valid=1; invalid=0; risky=0; unknown=0
1p2c-gestion.fr,>30M,https://1p2c-gestion.fr/,contact_pages,,contact@1p2c-gestion.fr,valid=1; invalid=0; risky=0; unknown=0
institut-ldc-beaute.fr,>30M,https://institut-ldc-beaute.fr/,contact_pages,,contact@institut-ldc-beaute.fr,valid=1; invalid=0; risky=0; unknown=0
dpro-immo.fr,>30M,https://dpro-immo.fr/,contact_pages,https://iis1yj5ekyq.typeform.com/to/cU0qXPEI,contact@dpro-immo.fr,valid=1; invalid=0; risky=0; unknown=0
h2media.fr,>30M,https://h2media.fr/,contact_pages,https://3hmlozsfeyd.typeform.com/to/SB5314Cj ; https://3hmlozsfeyd.typeform.com/to/sh3EL6Fr,contact@h2media.fr,valid=1; invalid=0; risky=0; unknown=0
fidev-active.fr,>30M,https://fidev-active.fr/,contact_pages,,contact@fidev-active.fr,valid=1; invalid=0; risky=0; unknown=0
phree.io,>30M,https://phree.io/,contact_pages,https://phreecommunity.typeform.com/to/iHwQSH,contact@phree.io,valid=1; invalid=0; risky=0; unknown=0
medandlab.it,>30M,https://medandlab.it/,contact_pages,,hello@medandlab.it,valid=1; invalid=0; risky=0; unknown=0
datascienceacademy.com.mx,>30M,https://www.datascienceacademy.com.mx/,contact_pages,https://datasciencemx.typeform.com/to/DcBKtg ; https://datasciencemx.typeform.com/to/GvwElb ; https://datasciencemx.typeform.com/to/H5Tn6p ; https://datasciencemx.typeform.com/to/qlxEpM,hello@datascienceacademy.com.mx,valid=1; invalid=0; risky=0; unknown=0
paddap.nl,>30M,https://paddap.nl/,contact_pages,https://47c1abuthv8.pro.typeform.com/to/RYZ7YKZe,contact@paddap.nl,valid=1; invalid=0; risky=0; unknown=0
mylifestyleplan.nl,>30M,https://mylifestyleplan.nl/,contact_pages,https://kxi893p2vwm.typeform.com/to/f0TWBtWW,contact@mylifestyleplan.nl,valid=1; invalid=0; risky=0; unknown=0
virtufy.nl,>30M,https://virtufy.nl/,contact_pages,,hello@virtufy.nl,valid=1; invalid=0; risky=0; unknown=0
movementlab.nl,>30M,https://www.movementlab.nl/,contact_pages,,contact@movementlab.nl,valid=1; invalid=0; risky=0; unknown=0
gerardbassetfoundation.org,>30M,https://gerardbassetfoundation.org/,contact_pages,https://s33vhvy369b.typeform.com/to/Dvtss7TA,enquiries@gerardbassetfoundation.org,valid=1; invalid=0; risky=0; unknown=0
bakeapp.pl,>30M,https://bakeapp.pl/,contact_pages,https://bakeapp.typeform.com/to/VC9cIz ; https://embed.typeform.com/,hello@bakeapp.pl,valid=1; invalid=0; risky=0; unknown=1
restaurantmonarh.ro,>30M,https://restaurantmonarh.ro/,contact_pages,,contact@restaurantmonarh.ro,valid=1; invalid=0; risky=0; unknown=1
doctortotolici.ro,>30M,https://www.doctortotolici.ro/,contact_pages,,contact@doctortotolici.ro,valid=1; invalid=0; risky=0; unknown=0
agenti.com.tr,>30M,https://agenti.com.tr/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/Tnj9trK7 ; https://form.typeform.com/to/vsKF95,info@agenti.com.tr,valid=1; invalid=0; risky=0; unknown=0
wigglewiggle.co.uk,>30M,https://www.wigglewiggle.co.uk/,contact_pages,https://g5m32u5x03s.typeform.com/to/cXlcKnTt,hello@wigglewiggle.co.uk,valid=1; invalid=0; risky=0; unknown=0
customcardboardboxesco.co.uk,>30M,https://www.customcardboardboxesco.co.uk/,contact_pages,,admin@customcardboardboxesco.co.uk,valid=1; invalid=0; risky=0; unknown=0
dentaltriage.co.uk,>30M,https://www.dentaltriage.co.uk/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/Ny5Hjx,admin@dentaltriage.co.uk,valid=1; invalid=0; risky=0; unknown=0
adagiocollege.co.uk,>30M,https://adagiocollege.co.uk/,contact_pages,https://lh9yh9sn6d4.typeform.com/to/OMAFi2qf,admin@adagiocollege.co.uk ; info@adagiocollege.co.uk,valid=2; invalid=0; risky=0; unknown=0
akou.co.uk,>30M,https://akou.co.uk/,contact_pages,,hello@akou.co.uk,valid=1; invalid=0; risky=0; unknown=1
gymrush.co.uk,>30M,https://www.gymrush.co.uk/,contact_pages,https://pesc9v1la7o.typeform.com/to/YrTWvvY4,enquiries@gymrush.co.uk,valid=1; invalid=0; risky=0; unknown=0
hcbrands.co.uk,>30M,https://hcbrands.co.uk/,contact_pages,https://form.typeform.com/to/Ec4KYTUA,hello@hcbrands.co.uk,valid=1; invalid=0; risky=0; unknown=0
impracharge.co.uk,>30M,https://www.impracharge.co.uk/,contact_pages,,contact@impracharge.co.uk,valid=1; invalid=0; risky=0; unknown=0
krumanagement.co.uk,>30M,https://krumanagement.co.uk/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/nDAzRX,admin@krumanagement.co.uk,valid=1; invalid=0; risky=0; unknown=0
leveragedigital.co.uk,>30M,https://leveragedigital.co.uk/,contact_pages,,careers@leveragedigital.co.uk,valid=1; invalid=0; risky=0; unknown=1
musicalcon.co.uk,>30M,https://musicalcon.co.uk/,contact_pages,https://f2l94r018yz.typeform.com/ ; https://f2l94r018yz.typeform.com/to/osSXqY0w,contact@musicalcon.co.uk,valid=1; invalid=1; risky=0; unknown=0
owenit.co.uk,>30M,https://owenit.co.uk/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/uS23YZNS,hello@owenit.co.uk,valid=1; invalid=0; risky=0; unknown=0
tatehousing.co.uk,>30M,https://tatehousing.co.uk/,contact_pages,https://embed.typeform.com/,enquiries@tatehousing.co.uk,valid=1; invalid=0; risky=0; unknown=0
zenkki.co.uk,>30M,https://www.zenkki.co.uk/,contact_pages,https://form.typeform.com/to/G1SrSqaD,hello@zenkki.co.uk,valid=1; invalid=0; risky=0; unknown=0
motionmanor.co.uk,>30M,https://www.motionmanor.co.uk/,contact_pages,https://e0ozldb2huw.typeform.com/to/lpSbXSes,hello@motionmanor.co.uk,valid=1; invalid=0; risky=0; unknown=0
abideservices.co.uk,>30M,https://abideservices.co.uk/,contact_pages,,info@abideservices.co.uk,valid=1; invalid=0; risky=0; unknown=0
penrhos-manor.co.uk,>30M,https://penrhos-manor.co.uk/,contact_pages,,hello@penrhos-manor.co.uk,valid=1; invalid=0; risky=0; unknown=0
simple-separation.com.au,>30M,https://www.simple-separation.com.au/,contact_pages,,bookings@simple-separation.com.au,valid=1; invalid=0; risky=0; unknown=0
collectiveperformance.ca,>30M,https://www.collectiveperformance.ca/,contact_pages,,hello@collectiveperformance.ca,valid=1; invalid=0; risky=0; unknown=0
perfectdays.in,>30M,https://perfectdays.in/,contact_pages,https://noncode.typeform.com/to/pbdGQrw3 ; https://noncode.typeform.com/to/Vb26bKmh,hello@perfectdays.in,valid=1; invalid=0; risky=0; unknown=0
sknup.ca,>30M,https://sknup.ca/,contact_pages,https://amcinc.typeform.com/to/PRj4zzzH,hello@sknup.ca,valid=1; invalid=0; risky=0; unknown=0
getcertain.ca,>30M,https://getcertain.ca/,contact_pages,,contact@getcertain.ca ; hello@getcertain.ca,valid=2; invalid=0; risky=0; unknown=0
whistle.associates,>30M,https://whistle.associates/,contact_pages,http://99d1xzfnv36.typeform.com/ ; https://99d1xzfnv36.typeform.com/to/yVg8su4k ; https://embed.typeform.com/,contact@whistle.associates,valid=1; invalid=0; risky=0; unknown=0
redtagroofing.com.au,>30M,https://redtagroofing.com.au/,contact_pages,https://ask-question.typeform.com/to/igOwsnyc,admin@redtagroofing.com.au,valid=1; invalid=0; risky=0; unknown=0
brightondentalcentre.ca,>30M,https://brightondentalcentre.ca/,contact_pages,https://embed.typeform.com/ ; https://revupgroup.typeform.com/to/pMgsaY9W,contact@brightondentalcentre.ca,valid=1; invalid=0; risky=0; unknown=0
sameboat.club,>30M,https://sameboat.club/,contact_pages,https://rxxczekyf4r.typeform.com/to/wTLIH8nz,admin@sameboat.club,valid=1; invalid=0; risky=0; unknown=1
carbonhound.com,>30M,https://carbonhound.com/,contact_pages,https://form.typeform.com/to/CESGIaGt,hello@carbonhound.com,valid=1; invalid=0; risky=0; unknown=0
wendyvalentine.com,>30M,https://wendyvalentine.com/,contact_pages,https://form.typeform.com/to/ADCnHx8b ; https://form.typeform.com/to/nIPpg34z ; https://form.typeform.com/to/U3REOvdu,hello@wendyvalentine.com,valid=1; invalid=0; risky=0; unknown=0
coveragecowboy.com,>30M,https://coveragecowboy.com/,contact_pages,,hello@coveragecowboy.com,valid=1; invalid=0; risky=0; unknown=0
northernartillery.com,>30M,https://northernartillery.com/,contact_pages,,hello@northernartillery.com,valid=1; invalid=0; risky=0; unknown=0
thenourishedmethod.com,>30M,https://thenourishedmethod.com/,contact_pages,https://rvssw8z6880.typeform.com/to/GR1Y4JjU,hello@thenourishedmethod.com,valid=1; invalid=0; risky=0; unknown=0
yeet-vtc.com,>30M,https://yeet-vtc.com/,contact_pages,https://hh86ddpep2h.typeform.com/to/lN8SHlTL,contact@yeet-vtc.com,valid=1; invalid=0; risky=0; unknown=0
hackforhappiness.com,>30M,https://hackforhappiness.com/,contact_pages,https://form.typeform.com/to/XjA4VvdH,hello@hackforhappiness.com,valid=1; invalid=0; risky=0; unknown=0
spotsaas.com,>30M,https://www.spotsaas.com/,contact_pages,,admin@spotsaas.com ; hello@spotsaas.com,valid=2; invalid=0; risky=0; unknown=0
mouvemental.com,>30M,https://mouvemental.com/,contact_pages,https://form.typeform.com/to/frQDzKH6 ; https://maga001.typeform.com/to/frQDzKH6,contact@mouvemental.com,valid=1; invalid=0; risky=0; unknown=0
escapefromnorwood.com,>30M,https://escapefromnorwood.com/,contact_pages,https://kf9qfdp400y.typeform.com/to/s40pbeEc,contact@escapefromnorwood.com,valid=1; invalid=0; risky=0; unknown=0
whoisraising.com,>30M,https://www.whoisraising.com/,contact_pages,https://form.typeform.com/to/dESxlMDv,contact@whoisraising.com,valid=1; invalid=0; risky=0; unknown=0
getstafi.com,>30M,https://getstafi.com/,contact_pages,,contact@getstafi.com,valid=1; invalid=0; risky=0; unknown=0
orgo.eco,>30M,https://www.orgo.eco/,contact_pages,https://7zchny4t3yc.typeform.com/to/wLpioqjv,hello@orgo.eco,valid=1; invalid=0; risky=0; unknown=0
merci-ecommerce.fr,>30M,https://merci-ecommerce.fr/,contact_pages,https://johana089162.typeform.com/to/EVJQQ0B5 ; https://johana089162.typeform.com/to/P3EWCmMw ; https://johana089162.typeform.com/to/Sdrj92N5,contact@merci-ecommerce.fr,valid=1; invalid=0; risky=0; unknown=0
runaway.games,>30M,https://www.runaway.games/,contact_pages,https://embed.typeform.com/ ; https://n5lrlo1a4sw.typeform.com/to/bjNpkpar ; https://n5lrlo1a4sw.typeform.com/to/bttsk2iU ; https://n5lrlo1a4sw.typeform.com/to/tPIeeQiP,hello@runaway.games,valid=1; invalid=0; risky=0; unknown=0
requesta.org,>30M,https://requesta.org/,contact_pages,https://admin.typeform.com/,hello@requesta.org,valid=1; invalid=0; risky=0; unknown=0
twiice.org,>30M,https://www.twiice.org/,contact_pages,,contact@twiice.org,valid=1; invalid=0; risky=0; unknown=0
a2m2global.org,>30M,https://a2m2global.org/,contact_pages,https://rushankgoyal94.typeform.com/to/qne6ZIN6,contact@a2m2global.org,valid=1; invalid=0; risky=0; unknown=0
dreamteam.ph,>30M,https://dreamteam.ph/,contact_pages,https://lq320kcv2wv.typeform.com/to/QZCzVCtL,hello@dreamteam.ph,valid=1; invalid=0; risky=0; unknown=0
idodesign.studio,>30M,https://idodesign.studio/,contact_pages,,hello@idodesign.studio,valid=1; invalid=0; risky=0; unknown=0
gallio.uk,>30M,https://www.gallio.uk/,contact_pages,https://l5kpgxwwgp7.typeform.com/,hello@gallio.uk,valid=1; invalid=0; risky=0; unknown=0
tilyo.co,>30M,https://tilyo.co/,contact_pages,https://form.typeform.com/to/eWmpeaNb,contact@tilyo.co,valid=1; invalid=0; risky=0; unknown=0
belongcreative.com.au,>30M,https://belongcreative.com.au/,contact_pages,,hello@belongcreative.com.au,valid=1; invalid=0; risky=0; unknown=0
insightadvisers.com.au,>30M,https://insightadvisers.com.au/,contact_pages,https://sa4zytentru.typeform.com/to/sPGEvNIz,admin@insightadvisers.com.au,valid=1; invalid=0; risky=0; unknown=0
odeto.co,>30M,https://odeto.co/,contact_pages,https://i6v044cmt65.typeform.com/to/Vt2yCOlA,hello@odeto.co,valid=1; invalid=0; risky=0; unknown=0
savorli.co,>30M,https://savorli.co/,contact_pages,https://4s6wb3idelv.typeform.com/to/GU3xMs1I,hello@savorli.co,valid=1; invalid=0; risky=0; unknown=0
quesacoach.com,>30M,https://quesacoach.com/,contact_pages,,contact@quesacoach.com,valid=1; invalid=0; risky=0; unknown=0
pickledagency.com,>30M,https://pickledagency.com/,contact_pages,,contact@pickledagency.com,valid=1; invalid=0; risky=0; unknown=0
helios-events.com,>30M,https://www.helios-events.com/,contact_pages,https://form.typeform.com/to/at0IPTAw,contact@helios-events.com,valid=1; invalid=0; risky=0; unknown=0
bluedsg.com,>30M,https://bluedsg.com/,contact_pages,,hello@bluedsg.com,valid=1; invalid=0; risky=0; unknown=0
africansociety.fr,>30M,https://africansociety.fr/,contact_pages,https://cosavostra-agence.typeform.com/to/rsDCj9,hello@africansociety.fr,valid=1; invalid=0; risky=0; unknown=0
boucherie-ottrott.fr,>30M,https://www.boucherie-ottrott.fr/,contact_pages,https://32hhz92e5sl.typeform.com/to/RD48DbI2,contact@boucherie-ottrott.fr,valid=1; invalid=0; risky=0; unknown=0
creafilms.fr,>30M,https://www.creafilms.fr/,contact_pages,https://a7xq8gg9lfm.typeform.com/to/QywynHCP,contact@creafilms.fr,valid=1; invalid=0; risky=0; unknown=0
fxminds.nl,>30M,https://fxminds.nl/,contact_pages,,admin@fxminds.nl,valid=1; invalid=0; risky=0; unknown=1
lespace.studio,>30M,https://lespace.studio/,contact_pages,https://form.typeform.com/to/AxtHQEbe ; https://form.typeform.com/to/GF3Nx5UR ; https://form.typeform.com/to/XzdNnkSv,booking@lespace.studio,valid=1; invalid=0; risky=0; unknown=0
simetrica.studio,>30M,https://simetrica.studio/,contact_pages,https://embed.typeform.com/,hello@simetrica.studio,valid=1; invalid=0; risky=0; unknown=1
irishcitizenship.co.uk,>30M,https://irishcitizenship.co.uk/,contact_pages,,hello@irishcitizenship.co.uk,valid=1; invalid=0; risky=0; unknown=0
sensei-france.fr,>30M,https://sensei-france.fr/,contact_pages,https://sensei-france.typeform.com/to/ad8L0T4J ; https://sensei-france.typeform.com/to/gwNniGoT ; https://sensei-france.typeform.com/to/N45FtJfk,contact@sensei-france.fr,valid=1; invalid=0; risky=0; unknown=0
numiconsult.com,>30M,https://www.numiconsult.com/,contact_pages,,contact@numiconsult.com,valid=1; invalid=0; risky=0; unknown=0
brainvanced.com,>30M,https://brainvanced.com/,contact_pages,https://gfjmy7q64b2.typeform.com/to/dW6QJ04A,contact@brainvanced.com,valid=1; invalid=0; risky=0; unknown=0
transcendthehustle.com,>30M,https://www.transcendthehustle.com/,contact_pages,https://transcendthehustle.typeform.com/to/BOFuzFXn,hello@transcendthehustle.com,valid=1; invalid=0; risky=0; unknown=0
workatthestudio.com,>30M,https://www.workatthestudio.com/,contact_pages,https://informalprojects.typeform.com/,hello@workatthestudio.com,valid=1; invalid=0; risky=0; unknown=0
halalhacks.io,>30M,https://halalhacks.io/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/BolFiGgj ; https://form.typeform.com/to/DALkaYwT ; https://form.typeform.com/to/Jo2QmnGv,admin@halalhacks.io,valid=1; invalid=0; risky=0; unknown=0
