domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
lumaflow.com.au,hello@lumaflow.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thecaretribe.com.au,admin@thecaretribe.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
teambluesky.com.au,hello@teambluesky.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
architectsandco.com.au,hello@architectsandco.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
balanceandbite.com.au,hello@balanceandbite.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
umani-agency.be,contact@umani-agency.be,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
realmcandles.ca,hello@realmcandles.ca,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
arianainvest.ch,contact@arianainvest.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
primelifesciences.ch,hello@primelifesciences.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
247kingdental.com,contact@247kingdental.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
corandemoncoeur.com,contact@corandemoncoeur.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
followmyzen.com,contact@followmyzen.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
happinesscofoundation.com,admin@happinesscofoundation.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
atmosphere-green.com,contact@atmosphere-green.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pricemilne.com,hello@pricemilne.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
primeretailsolution.com,hello@primeretailsolution.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=3
camionix.com,hello@camionix.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wildlydevotional.com,hello@wildlydevotional.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ralyconseils.com,contact@ralyconseils.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
ralyconseils.com,hello@ralyconseils.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
emrodmastering.com,contact@emrodmastering.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wedding-car.fr,contact@wedding-car.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pharmasoleil.fr,contact@pharmasoleil.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dice-studio.fr,hello@dice-studio.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lafrenchindustry.fr,contact@lafrenchindustry.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
1p2c-gestion.fr,contact@1p2c-gestion.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
institut-ldc-beaute.fr,contact@institut-ldc-beaute.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dpro-immo.fr,contact@dpro-immo.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
h2media.fr,contact@h2media.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fidev-active.fr,contact@fidev-active.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
phree.io,contact@phree.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
medandlab.it,hello@medandlab.it,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
datascienceacademy.com.mx,hello@datascienceacademy.com.mx,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
paddap.nl,contact@paddap.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mylifestyleplan.nl,contact@mylifestyleplan.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
virtufy.nl,hello@virtufy.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
movementlab.nl,contact@movementlab.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gerardbassetfoundation.org,enquiries@gerardbassetfoundation.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bakeapp.pl,hello@bakeapp.pl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
restaurantmonarh.ro,contact@restaurantmonarh.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
doctortotolici.ro,contact@doctortotolici.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agenti.com.tr,info@agenti.com.tr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wigglewiggle.co.uk,hello@wigglewiggle.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
customcardboardboxesco.co.uk,admin@customcardboardboxesco.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dentaltriage.co.uk,admin@dentaltriage.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adagiocollege.co.uk,admin@adagiocollege.co.uk,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
adagiocollege.co.uk,info@adagiocollege.co.uk,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
akou.co.uk,hello@akou.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
gymrush.co.uk,enquiries@gymrush.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hcbrands.co.uk,hello@hcbrands.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
impracharge.co.uk,contact@impracharge.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
krumanagement.co.uk,admin@krumanagement.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
leveragedigital.co.uk,careers@leveragedigital.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
musicalcon.co.uk,contact@musicalcon.co.uk,>30M,,valid/deliverable,valid=1; invalid=1; risky=0; unknown=0
owenit.co.uk,hello@owenit.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tatehousing.co.uk,enquiries@tatehousing.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zenkki.co.uk,hello@zenkki.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
motionmanor.co.uk,hello@motionmanor.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
abideservices.co.uk,info@abideservices.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
penrhos-manor.co.uk,hello@penrhos-manor.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
simple-separation.com.au,bookings@simple-separation.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
collectiveperformance.ca,hello@collectiveperformance.ca,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
perfectdays.in,hello@perfectdays.in,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sknup.ca,hello@sknup.ca,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
getcertain.ca,contact@getcertain.ca,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
getcertain.ca,hello@getcertain.ca,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
whistle.associates,contact@whistle.associates,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
redtagroofing.com.au,admin@redtagroofing.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
brightondentalcentre.ca,contact@brightondentalcentre.ca,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sameboat.club,admin@sameboat.club,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
carbonhound.com,hello@carbonhound.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wendyvalentine.com,hello@wendyvalentine.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
coveragecowboy.com,hello@coveragecowboy.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
northernartillery.com,hello@northernartillery.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thenourishedmethod.com,hello@thenourishedmethod.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
yeet-vtc.com,contact@yeet-vtc.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hackforhappiness.com,hello@hackforhappiness.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
spotsaas.com,admin@spotsaas.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
spotsaas.com,hello@spotsaas.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
mouvemental.com,contact@mouvemental.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
escapefromnorwood.com,contact@escapefromnorwood.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
whoisraising.com,contact@whoisraising.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
getstafi.com,contact@getstafi.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
orgo.eco,hello@orgo.eco,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
merci-ecommerce.fr,contact@merci-ecommerce.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
runaway.games,hello@runaway.games,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
requesta.org,hello@requesta.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
twiice.org,contact@twiice.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
a2m2global.org,contact@a2m2global.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dreamteam.ph,hello@dreamteam.ph,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
idodesign.studio,hello@idodesign.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gallio.uk,hello@gallio.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tilyo.co,contact@tilyo.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
belongcreative.com.au,hello@belongcreative.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
insightadvisers.com.au,admin@insightadvisers.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
odeto.co,hello@odeto.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
savorli.co,hello@savorli.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
quesacoach.com,contact@quesacoach.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pickledagency.com,contact@pickledagency.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
helios-events.com,contact@helios-events.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bluedsg.com,hello@bluedsg.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
africansociety.fr,hello@africansociety.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
boucherie-ottrott.fr,contact@boucherie-ottrott.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
creafilms.fr,contact@creafilms.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fxminds.nl,admin@fxminds.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
lespace.studio,booking@lespace.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
simetrica.studio,hello@simetrica.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
irishcitizenship.co.uk,hello@irishcitizenship.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sensei-france.fr,contact@sensei-france.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
numiconsult.com,contact@numiconsult.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
brainvanced.com,contact@brainvanced.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
transcendthehustle.com,hello@transcendthehustle.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
workatthestudio.com,hello@workatthestudio.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
halalhacks.io,admin@halalhacks.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
beyondkingscdc.org,admin@beyondkingscdc.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ahmadi-express.de,info@ahmadi-express.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
greenflow.io,hello@greenflow.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kidays.fr,hello@kidays.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
beyondthebay.co,contact@beyondthebay.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nowly.ca,help@nowly.ca,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dukelegal.com.au,contact@dukelegal.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
patataschool.com,hello@patataschool.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
service4print.fr,contact@service4print.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agritechchallenge.org,info@agritechchallenge.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
prgoeroes.nl,contact@prgoeroes.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
huntaway.com.au,admin@huntaway.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nomadshouse.be,contact@nomadshouse.be,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
onlyoo.be,hello@onlyoo.be,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sak-digital.ch,admin@sak-digital.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=2
homeperformance.ch,admin@homeperformance.ch,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
homeperformance.ch,contact@homeperformance.ch,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
jobsofthefuture.co,hello@jobsofthefuture.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theselfhug.co,hello@theselfhug.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
brandandbutter.co,hello@brandandbutter.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
grappin.co,contact@grappin.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
colocation-saintmarcellin.com,contact@colocation-saintmarcellin.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
leadrpet.com,hello@leadrpet.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
teodorarobinson.com,hello@teodorarobinson.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
jdk-concept.com,contact@jdk-concept.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
4goalies.com,contact@4goalies.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rentaldepositsnow.com,contact@rentaldepositsnow.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
accountali.com,info@accountali.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
formdesignlab.com,hello@formdesignlab.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thefashiontourismsociety.com,contact@thefashiontourismsociety.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
woodsphotostudio.com,hello@woodsphotostudio.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
holybandits.com,hello@holybandits.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
owningyourmenopause.com,admin@owningyourmenopause.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
frankieeeremovals.com,admin@frankieeeremovals.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stotunisie.com,contact@stotunisie.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
willedbywellness.com,admin@willedbywellness.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hehecreative.com,hello@hehecreative.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lizziefrederiksencoaching.com,hello@lizziefrederiksencoaching.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
metaswagclub.com,contact@metaswagclub.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
faustynarutowicz.com,contact@faustynarutowicz.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
misshartle.com,hello@misshartle.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
monterahomes.com,hello@monterahomes.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nakedstorm.com,hello@nakedstorm.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
youreldr.com,hello@youreldr.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
piagurgel.com,hello@piagurgel.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
capuanomarketing.com,contact@capuanomarketing.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
affinitydentalstudio.com,info@affinitydentalstudio.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
andrepreda.com,hello@andrepreda.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
usegoodwork.com,help@usegoodwork.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
behappyyourehome.com,hello@behappyyourehome.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myuome.com,hello@myuome.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=2
kernel-agency.com,contact@kernel-agency.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
coachwoodgolf.com,contact@coachwoodgolf.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
halinawyczisk.com,hello@halinawyczisk.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
memoryworth.com,hello@memoryworth.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ortho-sup.com,contact@ortho-sup.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aiestatesales.com,info@aiestatesales.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lambreinterieur.com,contact@lambreinterieur.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
luxebaraz.com,hello@luxebaraz.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
atomcorestudio.com,hello@atomcorestudio.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
andem.events,hello@andem.events,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
faabriq.fr,contact@faabriq.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aliasmedical.fr,contact@aliasmedical.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
united-drive.fr,contact@united-drive.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
freelance-factory.fr,hello@freelance-factory.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
victoirespopulaires.fr,contact@victoirespopulaires.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
szalaitamas.hu,hello@szalaitamas.hu,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zyva.immo,hello@zyva.immo,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
turquoise.immo,contact@turquoise.immo,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
